4.5367857875991649226577769313621056e9,1.49989833330059292832072886873855617e9
4.6244333770621945649118047043258171e9,1.49990070118098154094966501643005748e9
4.6253905867318174397234383664728065e9,1.49990072704088274731916549302750103e9
4.637436119837009458199834440701237e9,1.49990105246205844547457157676445393e9
4.6504690259113224067760120238796238e9,1.49990140455802467867201420304019494e9
4.6742232742791402691968161078729098e9,1.49990204630093171110023109995274812e9
4.7364161580876885211698206777345467e9,1.49990372649899287560990934374036745e9
4.782032190765362854339947204440126e9,1.49990495885814668141582169968352576e9
4.8409581528429825585073720544214661e9,1.49990655079730711413646087389493568e9
4.8625267380917997351018909004594571e9,1.49990713349251109731368492074434376e9
4.87602332757985696894860207954858e9,1.49990749811531199483660993361813735e9
4.8760941900118116937879568529070178e9,1.49990750002972588736888994374502495e9
4.8945074560739859192468735367124537e9,1.49990799748107470420989421241728395e9
4.9012897358145679951449753648380096e9,1.49990818071061114894129846355210433e9
4.9218617625833100151206368021715597e9,1.49990873648286955503652398221249893e9
4.9434695819802794382496958138543002e9,1.49990932023802020123992958817394562e9
5.0331162535838770818202113734249005e9,1.49991174212545481338702560634311764e9
5.0418725842487392357370409187862382e9,1.4999119786857958856329082021230129e9
5.0520233175457402427180965253574234e9,1.49991225291720888010356653257682891e9
5.0620085163894556303407446905084232e9,1.4999125226765560941449147222848546e9
5.1150424321652857031002236082989367e9,1.49991395543665670012448467765077213e9
5.1183397732470334619766570927916449e9,1.4999140445173642229550491265491244e9
5.1325858751317486966081697588542882e9,1.49991442938893312358585174744590842e9
5.1487170188647577183577865055112817e9,1.499914865186644450206802853042124e9
5.1659591793837994356529530903075008e9,1.499915330999497952254309012654958e9
5.1788024630077029757447020850928205e9,1.4999156779726389678283759043485588e9
5.180096881684781156836193429266163e9,1.49991571294255221798317553550935829e9
5.187366655136157612346406666898529e9,1.49991590934218044086794408600032228e9
5.2104043055539900008050152895799378e9,1.49991653172553357471065620818497194e9
5.211941201257892004587000412862582e9,1.49991657324618712500127800465387912e9
5.2143218106190129411147336029370775e9,1.49991663756054253033310641775261116e9
5.26953299388416922308391986065503e9,1.49991812914153051409979095244409124e9
5.287138748539947520968327905557054e9,1.49991860477721463895913554633869941e9
5.331119727408308738254564645176418e9,1.49991979296388323304142475365291886e9
5.3850888691129809876272403150557777e9,1.49992125098997403218555072584677342e9
5.4237263142232186742158127350296252e9,1.49992229481615457100527838136838153e9
5.4256333047970961825137250318192437e9,1.49992234633526204239072308230169158e9
5.4350355450802446131606806507395798e9,1.49992260034544659951043346716858375e9
5.4430378334809396678611005250367594e9,1.4999228165346411240299113903044388e9
5.4771223711867862410088913642222578e9,1.49992373735983304382622631643736483e9
5.5625001683495869859489802963621029e9,1.49992604391969125894781003801653682e9
5.5641136881785101626507052549381974e9,1.4999260875104161488360698914708169e9
5.6055647802720155854477433310992385e9,1.49992720734986246000194870133860049e9
5.6442020172939671489009173270931052e9,1.49992825117042130203766129949695346e9
5.6817763597846555977924936434013569e9,1.49992926627590502152082059426388847e9
5.690390950530406584950953879916913e9,1.4999294990070115785557594285438929e9
5.7267108807845903035762958855770772e9,1.49993048022339290226624388154142192e9
5.7552680591029607966404357154189642e9,1.49993125172187801127017618004996806e9
5.7714516957279135445936649695482312e9,1.49993168893773318116864750705249851e9
5.77245829924340826978339457632379e9,1.49993171613205464569531458935596519e9
5.8009801823962864669818264401185179e9,1.49993248667700833764530745464616308e9
5.8236416733381535401934939502851147e9,1.49993309889806663159653349320523487e9
5.9451966295623901538171011353924993e9,1.49993638281721084769795584347520522e9
5.9662469881283337032979773386036675e9,1.49993695151204349436698620955211805e9
5.986480533446898987142807109315564e9,1.49993749813991364411743850452972469e9
5.9873655673414261800913527387416379e9,1.49993752204991978287564781581049331e9
6.0495062080042197715405523598247927e9,1.49993920083658422752377620630745193e9
6.0668421415875426676444570987549981e9,1.4999396691828034644632174015382197e9
6.2372299919160218528785468040391968e9,1.499944272367576969855923136531651e9
6.2921373426724729488298388068129248e9,1.49994575574024977697476408379475507e9
6.3346475537378184180352370133996096e9,1.4999469041927709940449599521662384e9
6.3984377256920306449810353145856497e9,1.4999486275430431691781670060985276e9
6.4112799128289394301145220636375755e9,1.49994897448656157827605439539041942e9
6.5178743096235524065451447765810487e9,1.49995185423240801050653813326399819e9
6.5500348241565708355298612905580007e9,1.49995272307834110427773890788665119e9
6.5661986245823064211656770821310325e9,1.49995315975830307507409462765925968e9
6.621648568816608958145822433180671e9,1.49995465778963863680849817374187706e9
6.6705601915340722281398393611806155e9,1.49995597918219395350175432724840191e9
6.6852268642695272895830944737021027e9,1.4999563754158719045933948614258782e9
6.6943587380765078031757777406761569e9,1.49995662212185698995976761678902626e9
6.7056887882296417799377421790445603e9,1.49995692821360148590826349666415503e9
6.7104263140825138646463145394697026e9,1.49995705620222759972641444722438653e9
6.7304340269869795669613836404725586e9,1.49995759672902699858069950398104467e9
6.7355859822789697834782293602192474e9,1.49995773591384626914827887781493307e9
6.740224533412162201342341069708493e9,1.49995786122857913463276823280410441e9
6.8015078553740760953212523087826475e9,1.49995951685398893393583438388271002e9
6.8227139150576682752413495150500532e9,1.49996008975523073827795915420942997e9
6.8309611830130559804472026195158815e9,1.49996031256277365916109031191567442e9
6.845755621696103728471008013851064e9,1.49996071224816640915022492740739813e9
6.8943438939759714554783775063215214e9,1.49996202490511171622927969930959054e9
6.906249782778301758236513606467524e9,1.49996234655366790307212242985762965e9
6.952366573397947365771252228053924e9,1.4999635924412589140558519784670452e9
6.9844038647507499697747931776981189e9,1.49996445795820425536176066298554331e9
7.0326509643201147571847535444423219e9,1.49996576139805442863244220852216692e9
7.0390572035791334713916311417122762e9,1.49996593446851077688363654235110138e9
7.04362712954795253642141639862246e9,1.49996605792927159498486891122978257e9
7.0741957970508537703482632339302721e9,1.49996688376999042812108407876328063e9
7.0810761575952777666075851836708429e9,1.49996706964927016116742106868357212e9
7.1170207898771297948916988745035672e9,1.49996804072663095944591057297255875e9
7.1360295106694039426558642237814286e9,1.49996855426473796722341869197788548e9
7.1370925756830129649018097236327113e9,1.49996858298441882743461868311224008e9
7.1580572297756769080462328089633481e9,1.49996914936386615959074338469779418e9
7.1653403259273109571863774296940556e9,1.49996934612341940558897625858476079e9
7.1806344391181069553676587020685185e9,1.49996975930797938693499483176872152e9
7.2172289751490808693549671457919503e9,1.49997074794308879483898314007310559e9
7.2725852224007437401610530646778574e9,1.49997224344311403732921699583424192e9
7.2795410582352987288110281203526963e9,1.49997243136142827686827406979666297e9
7.2826028198081727443176612812079835e9,1.49997251407773830241882752983893064e9
7.3082717474764129195836200764928621e9,1.49997320754747083830144222796241684e9
7.3368661703770318035135613600698435e9,1.49997398005215265423516677943089961e9
7.3891878467748470665478793391519333e9,1.49997539357045019944372583289162626e9
7.5154941693696825409321512902094209e9,1.49997880585213486852835061244666209e9
7.5232890818963000758703167277104485e9,1.49997901643887907686787597354748039e9
7.5432745214469871278797270866698589e9,1.49997955636394330052554689404485777e9
7.558099119907293954728122730999514e9,1.49997995686413022265584607611508424e9
7.5834005069013894785895954857721098e9,1.4999806404044127912729023131934598e9
7.6705944518156533784900962906672103e9,1.49998299602917592687121731911927446e9
7.6722852195632280576604799019506691e9,1.49998304170682451604946994807139736e9
7.6986255971775256403612389740563671e9,1.49998375331639602462829312998264021e9
7.7189667433465275191182116966634507e9,1.49998430285120229330445977968084734e9
7.7268143264466102866859872860854359e9,1.49998451486089057494233651577517978e9
7.7939992509804442314380505454740185e9,1.49998632992353164379208783810104751e9
7.8038862977560867425583483968020153e9,1.49998659703121030065572657251216436e9
7.8282966724375745399660238193261403e9,1.49998725649997425750134114377181373e9
7.83185807374759996229441688282116e9,1.49998735271451215469711850166287383e9
7.8403506725168074800119440084281917e9,1.49998758214989306091747001846268679e9
7.8671149501091626036988263792455528e9,1.49998830521151306193271506942666279e9
7.8693540959604563492382678942894059e9,1.49998836570410140354617909553004897e9
7.87808331851429981531187490747764e9,1.49998860153209187896748932545970471e9
7.8919840334292679537445041559169349e9,1.4999889770727135492530590254273567e9
7.8949736527189615601095660555425456e9,1.49998905784003332214316265960357304e9
7.9023678926170238651271727793146241e9,1.49998925760223728673772484468925855e9
7.9548685470164463874015506417393782e9,1.49999067595579045728974945860614968e9
8.0370719875159784968949935348642054e9,1.49999289675747853373187953847041571e9
8.097647481857225060250354261868088e9,1.49999453326027296203856170631568108e9
8.146516705374046568757829235936723e9,1.49999585350737480639386109727149282e9
8.1722906197613253929237539363325318e9,1.49999654981342029280274612370577513e9
8.17967325684827212801405594737653e9,1.49999674926216362417677459534676516e9
8.2112383983103542925114755660404981e9,1.49999760202354462455916752846942989e9
8.2500260142894650468140283001798402e9,1.49999864990672955475972859178705069e9
8.2761243606829114940947710474296937e9,1.49999935497760462232446655975225061e9
8.2804711756848297026219627601953989e9,1.49999947241081709316875461850690139e9
8.281632634150419364850235524625409e9,1.49999950378868771923917509912993004e9
8.2885883990959163908971465780753276e9,1.49999969170508682555956362224681882e9
8.3249101573725053050567726889856865e9,1.5e9
8.3409941640085676766076702929566731e9,1.5e9
8.3557485976868662009875241968264426e9,1.5e9
8.3590474279025523858662084810916161e9,1.5e9
8.3739312054693138953840737083248234e9,1.5e9
8.4031066925286421220167093094917333e9,1.5e9
8.4113760565268043042771609567512692e9,1.5e9
8.4412005996035378880136321483338769e9,1.5e9
8.4694502695939073093290596183140763e9,1.5e9
8.5298860048507479888326434986860065e9,1.5e9
8.6086796934157894187145326474662373e9,1.5e9
8.6196707658076632510994668008599856e9,1.5e9
8.7024926035644017937782933865341788e9,1.5e9
8.7080574696960320849362780256942394e9,1.5e9
8.7261908358026595751643311774500521e9,1.5e9
8.7267455860698810882944502761810588e9,1.5e9
8.767254069547477020535001042945743e9,1.5e9
8.7715053308717220440932701034784726e9,1.5e9
8.7865691562504129873919476472898439e9,1.5e9
8.7872287089589215473430501507148221e9,1.5e9
8.791258107331120760098211113512203e9,1.5e9
8.7983026620765650568293575109656949e9,1.5e9
8.7996440559318429622041518390310536e9,1.5e9
8.8335160070445531277512987225283403e9,1.5e9
8.8516448860230715556654611206036581e9,1.5e9
8.8580067066827253526825910126387128e9,1.5e9
8.8652918156614117264225456541998459e9,1.5e9
8.8686989453069627291070330495474768e9,1.5e9
8.888389223671303641453937547908689e9,1.5e9
8.8933803334273983570719132789560445e9,1.5e9
8.9786014853193041654027943457617646e9,1.5e9
9.002334898697129272688743746294568e9,1.5e9
9.0190225712123675087591010775289141e9,1.5e9
9.0617984365028303871824052704154059e9,1.5e9
9.0939725828662125742882873660513724e9,1.5e9
9.1071623974249846634237742903063549e9,1.5e9
9.1159952918352569325517483426925219e9,1.5e9
9.1395309419091292354838678506352103e9,1.5e9
9.1421252514725723109222522390530164e9,1.5e9
9.1442152277481823736798159457134758e9,1.5e9
9.1699346779865485165999634195086445e9,1.5e9
9.2093954044857927667646943964855503e9,1.5e9
9.2340423020881860483425926639364205e9,1.5e9
9.2434615854137857133821135287404272e9,1.5e9
9.2546820655257846270318149201290835e9,1.5e9
9.2731462251851782116169442511242076e9,1.5e9
9.2764310791777835112208825146784181e9,1.5e9
9.2785846559591200253102623208833468e9,1.5e9
9.2854049441063335125579636486501316e9,1.5e9
9.312720415938627777033871007656893e9,1.5e9
9.3189443805380728423772187511494071e9,1.5e9
9.32199902131658587890021167047174e9,1.5e9
9.3305000803110816763252195892583436e9,1.5e9
9.3910668281698885782563131709270531e9,1.5e9
9.4101832968343355539337897776870966e9,1.5e9
9.4201766827743167998708577661648437e9,1.5e9
9.4549607804883666200723507574263869e9,1.5e9
9.4955094781521304186371430082790898e9,1.5e9
9.502708334098056629549671728910289e9,1.5e9
9.5274174125496715484734317587506248e9,1.5e9
9.5281533324918645711279826127171673e9,1.5e9
9.5810281889101348930768970426879422e9,1.5e9
9.7101782331010657398613058162639476e9,1.5e9
9.7203839303851906198245420695023055e9,1.5e9
9.7573156479592819411491014720701164e9,1.5e9
9.8166939894115342727259814966634261e9,1.5e9
9.840580256197808162546131185075057e9,1.5e9
9.8620887656876364027652712358175392e9,1.5e9
9.8638210721735733869935806361897722e9,1.5e9
9.870775392332404620555303426388803e9,1.5e9
9.871797666103454527991864432982788e9,1.5e9
9.8980243012998565846539470430586989e9,1.5e9
9.9284815967702431840962729546716389e9,1.5e9
9.963116424375938401292862575808992e9,1.5e9
9.9776730285096968702143381689179445e9,1.5e9
9.9827434708833397909228918273324481e9,1.5e9
